2.605967,1.226628
2.304574,0.423446
1.568793,0.154314
1.978712,1.881414
-0.15436,-0.277882
0.668891,1.767717
1.009856,1.539917
1.989041,0.932889
1.389607,0.170687
1.671334,0.678787
2.11015,2.023384
1.835549,2.16513
0.734769,0.360218
-0.769738,-0.005138
0.523425,0.58309
0.782174,-1.27605
2.509045,0.749241
0.568559,0.493536
0.51948,0.201569
1.796237,2.195976
1.072638,-1.093681
-0.494151,-0.211084
2.638511,1.137
2.133815,1.137082
2.116678,0.078693
1.675761,0.364978
2.992895,-0.08091
1.947177,1.730677
2.516243,0.778977
1.925591,1.900172
0.73009,0.332865
-0.6559,0.342511
0.120462,-0.117975
1.417793,-0.035328
0.501683,0.690356
0.618248,1.792363
0.917672,-0.7869
1.404032,-0.466655
1.468281,0.216207
0.382314,0.312853
-0.397146,0.00811
0.783774,1.204523
3.440873,0.31366
1.120919,-0.952375
3.069139,0.072639
0.760119,-0.864961
-1.108591,0.325197
1.139731,-0.527794
2.793646,0.22601
2.900168,-0.084546
-0.684834,-0.155146
0.737591,0.51641
-0.274657,0.26372
1.363204,0.04816
2.28476,1.176468
2.567032,1.135214
1.424101,-0.526877
1.270756,-0.134639
0.4389,0.326073
0.981006,-0.754289
-0.568701,-0.332434
0.833797,1.85546
-0.274903,0.215518
0.84222,1.31787
1.864687,2.246517
1.167451,-0.92896
0.823664,-1.423804
1.880419,1.710547
2.477775,2.149477
2.015666,2.49948
2.766112,-0.117993
-0.274276,-0.098726
2.677263,1.13283
2.854521,-0.301338
3.355184,-0.078907
1.046098,-1.013394
0.5336,1.590975
1.028253,1.613431
1.051637,-0.399073
0.349304,-0.366574
2.226044,1.576932
2.279451,1.779713
0.525867,0.337376
2.840203,0.015057
0.70663,1.541782
0.847294,-0.798534
1.254803,-1.023425
-0.300867,0.159872
-1.019317,0.313401
2.636098,1.329383
0.413087,0.532486
3.210247,-0.482151
-0.828211,-0.174951
0.5033,1.608876
1.988065,2.066001
0.513093,0.510657
3.025878,-0.230225
1.171267,-0.471289
-0.358642,0.339716
2.704005,1.072732
1.991993,2.378968
3.339853,-0.322119
1.66488,0.6134
0.161648,0.546997
1.032941,-0.985532
-0.056289,-0.014284
2.495691,1.608197
1.18787,-1.423805
0.802769,1.413049
1.973955,1.610226
2.527181,0.955608
2.285635,0.910106
0.460962,0.583173
0.624395,0.410442
0.976118,-0.927417
1.963808,1.78869
0.43297,0.619378
3.195613,-0.199562
0.3463,1.324652
2.318154,1.002789
2.992096,0.017256
-0.197435,-0.228434
3.448682,0.121721
2.017917,2.192701
0.523445,-0.047595
3.463473,-0.148752
2.754481,0.962588
-0.010133,-0.689435
2.239249,1.588966
2.24559,-0.125845
2.6427,0.289965
1.202923,-1.432171
1.2177,-0.893112
1.423251,0.202503
1.966202,2.385744
-0.44483,-0.065944
0.966947,1.719288
2.387611,2.277093
1.176019,-1.122331
-0.416695,0.082744
1.571964,0.019168
1.613051,0.135217
2.111717,2.295156
2.07186,2.497753
2.912252,-0.162735
1.899853,0.141745
0.855386,1.700168
1.873803,-0.223183
1.409257,0.376281
0.641185,0.69387
0.8394,1.941974
1.752465,-0.479671
0.951426,1.671588
1.499176,-0.118765
0.416012,0.685892
0.743426,1.904052
2.234862,1.18567
2.603948,1.23914
0.747238,0.348818
0.367781,0.23935
0.448787,0.437435
2.477177,1.333038
1.220317,0.11542
2.151182,1.667454
2.868731,-0.238677
3.516896,0.049235
2.577405,-0.08815
2.896457,0.079628
-0.695637,-0.671494
2.570053,0.86141
1.153895,-1.00527
1.220179,-0.881628
-0.249626,-0.456559
2.713052,0.752742
2.505416,1.12556
3.420829,-0.264175
3.403533,0.449188
0.695361,-1.334361
2.618852,1.12916
-0.684389,-0.031712
